,Crash Severity
2307,Not serious
1114,Not serious
1850,Not serious
989,Not serious
678,Not serious
1037,Not serious
2232,Not serious
1420,Not serious
1710,Not serious
1955,Not serious
10,Not serious
2373,Not serious
991,Not serious
728,Not serious
2836,Not serious
2841,Not serious
1184,Not serious
575,Not serious
1284,Not serious
2001,Not serious
2515,Not serious
2917,Not serious
674,Not serious
2580,Not serious
587,Not serious
2927,Not serious
298,Not serious
663,Not serious
3095,Not serious
1095,Not serious
2872,Not serious
1900,Not serious
2452,Not serious
2838,Not serious
480,Not serious
1560,Not serious
1990,Not serious
2231,Not serious
1637,Not serious
1211,Not serious
2851,Not serious
2343,Not serious
2028,Not serious
1697,Not serious
570,Not serious
1397,Not serious
1478,Not serious
900,Not serious
482,Not serious
1093,Not serious
1826,Not serious
496,Not serious
1212,Not serious
2824,Not serious
2844,Not serious
289,Not serious
1180,Not serious
2786,Not serious
2857,Not serious
418,Not serious
1989,Not serious
2592,Not serious
547,Not serious
2959,Not serious
263,Not serious
489,Not serious
1379,Not serious
169,Not serious
2295,Not serious
1032,Not serious
2778,Not serious
2790,Not serious
1341,Not serious
461,Not serious
1015,Not serious
1916,Not serious
896,Not serious
2715,Not serious
616,Not serious
2675,Not serious
686,Not serious
118,Not serious
2323,Not serious
2265,Not serious
1922,Not serious
1832,Not serious
927,Not serious
1893,Not serious
2710,Not serious
1881,Not serious
1246,Not serious
874,Not serious
879,Not serious
2462,Not serious
2763,Not serious
2366,Not serious
1861,Not serious
820,Not serious
1997,Not serious
1013,Not serious
22,Not serious
1692,Not serious
1087,Not serious
638,Not serious
2109,Not serious
2831,Not serious
751,Not serious
104,Not serious
2310,Not serious
615,Not serious
1495,Not serious
661,Not serious
30,Not serious
2293,Not serious
536,Not serious
1100,Not serious
1548,Not serious
1485,Not serious
2393,Not serious
1859,Not serious
1449,Not serious
463,Not serious
2259,Not serious
1347,Not serious
1683,Not serious
2241,Not serious
227,Not serious
1079,Not serious
1760,Not serious
1867,Not serious
3065,Not serious
2277,Not serious
2113,Not serious
3052,Not serious
1454,Not serious
1078,Not serious
2328,Not serious
682,Not serious
2637,Not serious
1888,Not serious
1068,Not serious
514,Not serious
961,Not serious
305,Not serious
880,Not serious
1238,Not serious
601,Not serious
764,Not serious
1014,Not serious
783,Not serious
2519,Not serious
710,Not serious
92,Not serious
2871,Not serious
1754,Not serious
565,Not serious
483,Not serious
453,Not serious
2942,Not serious
3007,Not serious
2624,Not serious
2997,Not serious
567,Not serious
685,Not serious
2319,Not serious
1281,Not serious
3037,Serious
1958,Not serious
1,Not serious
1127,Not serious
156,Not serious
2215,Not serious
1423,Not serious
117,Not serious
2849,Not serious
2994,Not serious
675,Not serious
2050,Not serious
983,Not serious
1264,Not serious
2629,Not serious
1652,Not serious
2620,Not serious
701,Not serious
224,Not serious
2390,Not serious
1038,Not serious
2720,Not serious
253,Not serious
2706,Not serious
2974,Not serious
2553,Not serious
1230,Not serious
1368,Not serious
2979,Not serious
2210,Not serious
2342,Not serious
195,Not serious
1430,Not serious
934,Not serious
1063,Not serious
2742,Not serious
1199,Not serious
2887,Not serious
1464,Not serious
1183,Not serious
316,Not serious
1334,Not serious
1836,Not serious
2450,Not serious
1363,Not serious
485,Not serious
914,Not serious
2034,Not serious
1410,Not serious
1775,Serious
1564,Not serious
465,Not serious
436,Not serious
49,Not serious
2632,Not serious
1225,Not serious
2430,Not serious
2614,Not serious
306,Not serious
2005,Not serious
2889,Not serious
2184,Not serious
1538,Not serious
361,Not serious
352,Not serious
1136,Not serious
2530,Not serious
1649,Not serious
1326,Not serious
33,Not serious
3068,Not serious
997,Not serious
2333,Not serious
634,Not serious
2727,Not serious
905,Not serious
2926,Not serious
2940,Not serious
2193,Not serious
1801,Not serious
